OverTime_Yes,MaritalStatus_Single,TotalWorkingYears,JobLevel,YearsInCurrentRole,MonthlyIncome,Age,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.969744764695268,-1.4168258667766453,4.312771730569565,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,0.2154458245787344,-0.9744741524579009,0.7631914292188209,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,-0.06482440739537135,1.0776501921827306,-0.6538198131782321,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.8767717412333516,2.678340245526457,1.3365267524751574,2.7185327736453266,0.7631914292188209,-0.23186944788008415,2.470637426121665,1.4302650679821156
1.568063624159353,-0.6815483069050066,-1.200911462797217,-0.9862649071659377,-1.1859053352917943,-0.6784574729512857,-0.10881548917936558,-0.23186944788008415,-1.177687211234465,0.2474298218872014
1.568063624159353,1.4672474274657379,0.8508773398898287,0.8460376691802596,-0.6253648713435828,0.30117071042681604,0.32718797001972766,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
1.568063624159353,-0.6815483069050066,2.133245341569232,0.8460376691802596,-0.06482440739537135,0.3063300425315065,1.6351983476170073,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.2355877403936497,2.678340245526457,2.1773374483974743,2.761957152193138,0.6541905644190477,-0.23186944788008415,2.7512777828413673,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,-0.0701136189928391,0.7759862885269458,0.07287026479426305,-0.2178163539791389,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-1.4573850631330978,-0.9862649071659377,-1.1859053352917943,-1.0813153214591993,-2.0708310555752854,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,1.3365267524751574,-0.7771296994534908,-0.3268172187789122,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.2096933390501269,0.8460376691802596,-0.06482440739537135,0.8904094312166726,1.853200077216554,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.45553133159445186,-0.2178163539791389,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
